id,bilissel_performans_skoru
1,5.837671046428964
2,6.373408546569301
3,2.9998032748508385
4,7.135917379298527
5,3.6137141739269434
6,5.513492083734717
7,3.381494667865914
8,7.397010560928017
9,3.6059092258980754
10,3.6789100335036427
11,8.519253082106774
12,4.157884489896569
13,6.383109534037318
14,6.8065976404722655
15,5.836953771361397
16,4.3031376690915035
17,7.3032315637192795
18,7.990422646443951
19,7.307290250314548
20,4.807329620416753
21,4.183531508107608
22,7.4583951244338245
23,2.914950511182502
24,5.217206753785836
25,7.264106549988288
26,6.480513061605084
27,7.01194363170635
28,8.10607460114147
29,4.0491085176476
30,7.660465565163842
31,6.938259674250915
32,6.754103265716578
33,5.3580405092346
34,5.2492321539155276
35,4.289811959843583
36,5.413666479411333
37,4.847522503441578
38,5.779321183257675
39,7.349985289763937
40,7.947401395696078
41,6.35931499451919
42,6.156628215955589
43,6.845788158602507
44,5.498618839465924
45,8.896434854111726
46,1.6996181916158648
47,5.139196945223239
48,6.7038788048519
49,4.8114664392459146
50,7.888783452398762
51,7.155713765522899
52,3.2152644141143507
53,7.10320641536321
54,7.404355542630393
55,4.194195067490794
56,5.905159342524924
57,2.600979352399511
58,3.586495467319019
59,4.475842383641744
60,4.0988305775147325
61,8.777519191545483
62,8.916338548329318
63,7.389180375050078
64,5.409480090626439
65,4.5994137486043885
66,6.306739128646244
67,4.686690865872189
68,5.424161554901007
69,7.635457136642447
70,3.0475253937489213
71,4.501898209235604
72,8.27079745077296
73,8.603061543045914
74,5.779384147587911
75,2.6835091164159928
76,7.349939307030577
77,4.2739482722265105
78,3.7454792280848497
79,8.899316399400599
80,5.863890699410591
81,4.039631472817154
82,4.814442181214482
83,6.234995166868371
84,7.313218989473285
85,5.486975631146318
86,7.114987388821568
87,7.4437436352802475
88,7.437964363378872
89,3.20557934536164
90,8.411581436488616
91,4.425654924690983
92,2.876490857804093
93,5.972779527717076
94,7.743778009047272
95,5.757755482310685
96,7.732887409635915
97,4.626978284429867
98,3.7714039510610338
99,6.010295471888938
100,8.930686503521706
101,5.07847666192919
102,6.087103039770122
103,5.331517335474488
104,3.8030235899609446
105,6.1173235233797225
106,5.489345900738045
107,8.047788478691889
108,8.71034660927251
109,7.92216833810344
110,7.9414345511298965
111,3.9750997238075545
112,3.0200701331918594
113,6.768123350886732
114,5.644503437729822
115,7.017376346960783
116,8.267409980428816
117,8.009363990310565
118,7.584583214434356
119,8.669395983967942
120,3.482647738391846
121,1.5421965613746693
122,6.193880412653395
123,7.238063801774207
124,3.6725066567453934
125,3.2699896836305338
126,7.9764377697565685
127,4.347717354316934
128,7.1560868551006305
129,4.656679615256227
130,8.295080726036705
131,5.742435548063468
132,5.835027631077937
133,4.768911987136261
134,6.739210459641386
135,7.267071355140484
136,7.5949038086290095
137,7.375640187084038
138,6.539329419833301
139,4.519420347180402
140,6.4367260237999115
141,7.309050196921232
142,4.96518193583889
143,3.687797238950625
144,4.574997102324022
145,5.971814501244123
146,8.413174420836189
147,6.150875125608845
148,8.046374188490967
149,3.4863327749291444
150,6.693248541649451
151,7.892512203771642
152,2.529349225109737
153,5.165993510365355
154,7.93699545121483
155,5.952826704137503
156,8.517445899411282
157,4.414645493059346
158,5.017063558801276
159,4.837426845218607
160,4.418316305901631
161,4.35566329981758
162,6.44210700623168
163,4.456336151412858
164,4.005347006184513
165,8.748575367421031
166,5.815761889904919
167,8.286863667415123
168,3.9977473063221476
169,7.8835377873597405
170,7.588140029139367
171,6.885175159792137
172,7.9086445335231055
173,3.3467965548426366
174,4.64684727776117
175,7.965606438454348
176,5.976245778949453
177,6.155598249476599
178,5.8306766376026395
179,1.3380313220011357
180,6.185905196556296
181,3.1181383497815114
182,3.397276055553471
183,3.7901726784371466
184,4.203283637925994
185,9.14708649694227
186,6.004640152865101
187,4.742456259624195
188,9.197281717294617
189,5.974205579630441
190,6.011299780907269
191,4.072618543689902
192,2.7064311099352967
193,5.392145619670851
194,4.016561867693107
195,8.950700244873271
196,8.188585635164259
197,6.745662164422063
198,7.361756274840471
199,6.794747566400341
200,2.7768837978071446
201,8.670457637241412
202,6.786804960855287
203,5.551723129971296
204,4.363702598777178
205,8.824848408914985
206,6.092218639051673
207,6.470971092974867
208,3.659470424405105
209,6.169272812240917
210,6.408809633398636
211,4.559987665417523
212,8.310848637220172
213,2.9588631340502145
214,5.333745174587289
215,6.555506438997795
216,9.30782131978392
217,8.592051190677175
218,4.4244464922865205
219,5.616866152687486
